MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.7969,15,6.63939393939394,1.08484848484849,1150,3.48484848484848,36.77,-121.65
8.8386,35,6.68096514745308,1.09651474530831,812,2.1769436997319,37.88,-122.46
3.4107,42,3.9296066252588,1.01035196687371,940,1.94616977225673,33.78,-118.14
0.8941,27,3.5174672489083,1.04585152838428,1457,3.18122270742358,34,-118.26
4.9688,4,6.33333333333333,1.04938271604938,1341,2.75925925925926,34.06,-117.13
2.105,52,3.38888888888889,1.09027777777778,1284,2.22916666666667,37.78,-122.43
1.0667,31,12.8085106382979,3.25531914893617,112,2.38297872340426,41.5,-121.76
1.9356,41,4.49014084507042,1.03380281690141,1074,3.02535211267606,37.76,-122.17
2.1682,35,5.26,1.0075,1060,2.65,38.76,-120.67
1.7841,34,5.17134831460674,0.99438202247191,1019,2.8623595505618,37.03,-120.61
9.7796,20,6.67808219178082,0.917808219178082,324,2.21917808219178,37.43,-122.21
6.4285,29,6.94956949569496,1.00492004920049,2098,2.58056580565806,37.28,-121.91
6.1064,33,6.2338177014531,1.00132100396301,1980,2.61558784676354,37.51,-122.28
4.2708,45,5.12138728323699,0.953757225433526,492,2.84393063583815,37.48,-122.19
3.5313,39,5.66019417475728,1.07766990291262,640,3.10679611650485,33.9,-118.36
1.4861,49,4.60227272727273,1.06818181818182,570,2.15909090909091,37.83,-122.27
3.0079,25,4.17022900763359,1.03129770992366,2758,2.10534351145038,37.3,-121.97
2.6386,38,3.37169811320755,0.958490566037736,2113,3.98679245283019,37.32,-121.88
4.2348,25,6.02035152636448,1.0518038852914,3259,3.01480111008326,37.99,-122.31
3.371,42,4.53012048192771,0.992469879518072,1817,2.73644578313253,37.72,-122.17
0.4999,43,7.84615384615385,1.46153846153846,44,3.38461538461538,38.07,-120.19
2.7396,7,6.54807692307692,1.20192307692308,485,4.66346153846154,34.59,-117.92
2.7787,47,4.75,1.02459016393443,810,3.31967213114754,38.54,-121.45
2.825,38,5.76865671641791,1.09701492537313,320,2.38805970149254,37.74,-121.42
2.9386,23,3.8151364764268,1.06699751861042,1584,1.96526054590571,33.74,-118.3
3.3929,52,5.99465240641711,1.1283422459893,554,2.96256684491979,37.83,-122.29
2.0326,19,3.92117039586919,1.06471600688468,7178,2.47091222030981,32.79,-116.95
2.0161,52,4.30732484076433,1.03025477707006,1355,2.15764331210191,37.77,-122.44
4.5144,35,5.97538461538462,1.02153846153846,1127,3.46769230769231,33.9,-118
3.6,22,4.85144927536232,0.909420289855072,820,2.97101449275362,36.72,-120.08
3.62,4,4.96293311845286,1.21676067687349,2649,2.13456889605157,37.69,-121.89
5.6784,26,6.28382838283828,0.963696369636964,945,3.11881188118812,33.83,-117.85
4.2143,36,5.67706422018349,1.02018348623853,1672,3.06788990825688,34.09,-117.75
5.1024,28,5.21074380165289,0.962809917355372,609,2.51652892561983,33.46,-117.66
4.9219,35,6.15406162464986,0.988795518207283,945,2.64705882352941,32.82,-117.19
7.585,31,6.45008460236887,1.00676818950931,1645,2.7834179357022,34.24,-118.24
2.375,46,5.5,0.916666666666667,30,2.5,37.63,-122.42
4.3958,33,5.9368932038835,0.961165048543689,1209,2.93446601941748,34.09,-117.65
2.085,9,4.33932584269663,1.06067415730337,1628,3.65842696629213,32.71,-117.1
1.125,31,3.7004160887656,1.12621359223301,1398,1.93897364771151,37.96,-121.3
6.1359,28,6.09090909090909,1.36363636363636,49,4.45454545454545,33.82,-118.36
2.7,29,6.98630136986301,1.15068493150685,236,3.23287671232877,35.55,-119.36
7.3753,34,6.52879581151832,0.981675392670157,1399,3.66230366492147,37.35,-122.05
2.7986,29,4.40909090909091,1.14141414141414,649,3.27777777777778,34.06,-117.69
4.5625,20,6.2021978021978,1.05274725274725,1372,3.01538461538462,36.78,-119.53
7.2758,52,6.02870813397129,0.966507177033493,555,2.6555023923445,32.74,-117.22
0.8012,28,5.28395061728395,1.16666666666667,435,2.68518518518519,37.75,-122.19
4.1843,12,6.33008356545961,1.04178272980501,2033,2.83147632311978,38.62,-120.91
2.625,20,6.31578947368421,1.42105263157895,55,2.89473684210526,37.73,-122.38
6.5635,10,6.98270893371758,1.02593659942363,1213,3.49567723342939,33.9,-117.96
1.7961,52,3.57894736842105,1.29824561403509,248,4.35087719298246,32.67,-117.11
1.9851,17,5.4749498997996,1.22044088176353,1005,2.01402805611222,38.91,-120.01
3.0433,21,5.23208722741433,1.05451713395639,1908,2.97196261682243,39.45,-123.64
2.0244,19,3.91574367088608,1.03520569620253,11272,4.45886075949367,36.69,-121.61
2.1538,44,4.36885245901639,1.03688524590164,825,3.38114754098361,37.73,-122.19
3.0682,52,3.7328431372549,1.09558823529412,636,1.55882352941176,33.99,-118.47
1.125,52,5.33333333333333,1.33333333333333,8,2.66666666666667,32.66,-117.12
3.6875,13,4.04916666666667,1.0775,3351,2.7925,34.2,-118.4
2.0057,17,5.1008064516129,1.06048387096774,1024,2.06451612903226,37.97,-120.33
4.8906,34,5.89417989417989,1.05555555555556,1159,3.06613756613757,33.94,-117.96
3.5391,5,5.72491145218418,1.086186540732,2504,2.95631641086187,35.13,-117.98
5.2722,17,5.53242320819113,1.02047781569966,1028,3.50853242320819,37.44,-121.88
2.4653,38,4.13068181818182,0.982954545454545,559,3.17613636363636,36.21,-119.1
1.6937,52,4.23684210526316,1.08333333333333,589,2.58333333333333,37.74,-121.43
4.5577,2,7.54093567251462,1.09941520467836,1133,3.31286549707602,36.82,-119.67
3.023,25,3.44107744107744,0.97979797979798,1570,5.28619528619529,34.06,-118.05
1.2188,37,4.37134502923977,1.25438596491228,865,2.52923976608187,33.93,-116.88
3.1509,19,4.00855675984027,1.05362236166572,3759,2.14432401597262,37.28,-121.95
3.1194,17,4.76068376068376,1.07692307692308,848,2.41595441595442,38.6,-121.28
3.7904,15,6.10981308411215,1.13317757009346,1063,2.48364485981308,38.79,-121.24
1.7801,45,3.66348448687351,1.03102625298329,1820,4.3436754176611,34.02,-118.19
6.0891,9,5.93034825870647,0.982587064676617,1697,4.22139303482587,34.33,-118.48
3.6182,27,6.55714285714286,1.21142857142857,1252,3.57714285714286,37.44,-120.75
4.0982,11,5.78985507246377,1.04347826086957,1757,3.18297101449275,33.8,-117.32
3.0139,32,5.65151515151515,1.07575757575758,926,3.50757575757576,36.33,-119.61
3.925,37,5.46728971962617,1.01246105919003,699,2.17757009345794,37.35,-121.96
3.4107,29,4.25675675675676,0.97972972972973,378,2.55405405405405,34.13,-117.86
5.5921,18,7.80376344086022,1.04032258064516,1127,3.02956989247312,37.81,-121.98
1.6875,52,4.5390625,1.09635416666667,1206,3.140625,34,-118.3
6.5285,19,6.89491525423729,0.976271186440678,852,2.88813559322034,37.67,-121.89
4.625,35,6.03548387096774,1.10322580645161,1055,3.40322580645161,37.73,-122.42
5.6864,21,7.67777777777778,1.00833333333333,902,2.50555555555556,38.64,-121.25
6.2073,31,5.9340206185567,0.985567010309278,1276,2.63092783505155,37.58,-121.99
3.1989,31,4.37631027253669,1.05241090146751,3310,3.46960167714885,34.15,-119.19
0.536,36,12.25,3.5,18,2.25,40.31,-123.17
3.2386,13,3.53714285714286,1.08952380952381,838,1.59619047619048,33.7,-117.89
3.4741,17,5.48114901256733,1.06822262118492,1434,2.57450628366248,38.41,-122.07
5.1805,36,5.94513274336283,1.05486725663717,1522,2.69380530973451,33.79,-118.1
1.5474,44,4.67493112947658,1.13774104683196,1396,3.84573002754821,32.71,-117.13
3.625,52,5.07467532467533,0.993506493506493,776,2.51948051948052,34.05,-118.37
3.0833,50,4.64116094986807,1.0712401055409,1724,2.27440633245383,34.05,-118.36
5.7457,24,6.73279352226721,1.01821862348178,1616,3.27125506072874,33.89,-117.85
2.4375,39,4.84455958549223,1.0880829015544,711,3.6839378238342,33.91,-118.26
7.6229,35,7.22514619883041,1.02046783625731,881,2.57602339181287,37.39,-122.1
3.9107,26,5.18672839506173,1.1141975308642,2709,4.18055555555556,33.75,-117.97
1.7212,39,4.58490566037736,1.03018867924528,1211,4.56981132075472,33.94,-118.24
1.8299,24,5.24331550802139,1.1283422459893,1559,4.16844919786096,36.72,-120.05
3.1875,31,5.46218487394958,1.07282913165266,870,2.43697478991597,34.17,-118.57
2.4117,16,4.9336569579288,0.985436893203883,1675,2.71035598705502,38.35,-122.72
3.5156,31,6.01995012468828,1.06733167082294,1005,2.50623441396509,40.85,-124.05
2.3584,15,3.62934851359899,1.11764705882353,4620,2.92220113851992,34.23,-118.45
3.0625,20,5.86,1.112,745,2.98,39.59,-121.9
3.3988,38,4.55828220858896,1.10122699386503,1345,4.12576687116564,33.81,-118.22
3.665,52,4.08823529411765,0.852941176470588,523,3.07647058823529,34.07,-118.14
2.9844,32,5.32203389830509,0.898305084745763,682,2.88983050847458,37.48,-120.96
6.0088,36,5.3752808988764,0.997752808988764,1346,3.0247191011236,33.89,-118.34
4.69,35,5.22750424448217,0.9830220713073,1807,3.0679117147708,34.39,-119.3
6.187,18,6.62621359223301,1.00728155339806,1248,3.02912621359223,34.18,-118.93
6.2089,26,7.29830508474576,1.01016949152542,2487,2.81016949152542,34.12,-117.73
2.0272,29,4.29738562091503,1.01633986928105,1425,4.65686274509804,33.2,-117.37
2.6442,34,3.12727272727273,0.690909090909091,149,2.70909090909091,38.61,-121.44
4.9732,34,5.57277628032345,0.925876010781671,2154,2.90296495956873,37.63,-122.43
3.6639,21,5.58401639344262,1.05327868852459,1466,3.00409836065574,34.98,-120.43
5.22,18,5.96758349705305,1.03732809430255,2571,2.52554027504912,34.16,-118.84
1.4577,38,3.98118279569892,0.948924731182796,1543,4.14784946236559,36.71,-119.75
5.0172,34,5.85467128027682,1.00346020761246,836,2.89273356401384,37.96,-122.07
2.6368,34,5.76902173913043,1.05163043478261,1310,3.55978260869565,37.72,-121.22
6.8879,44,8.71717171717172,1.15151515151515,281,2.83838383838384,37.47,-122.28
6.4962,25,7.853125,1.0625,900,2.8125,34.03,-117.19
3.311,17,5.41741741741742,1.02402402402402,1694,2.54354354354354,38.56,-121.33
3.6231,15,4.36674157303371,1.07280898876404,4992,2.24359550561798,34.25,-118.59
3.994,30,5.08383233532934,0.968063872255489,1547,3.08782435129741,38.01,-121.3
3.9,41,5.88372093023256,1.08527131782946,408,3.16279069767442,36.14,-119.19
4.6094,26,4.72611464968153,1.07324840764331,1655,2.63535031847134,33.9,-118.01
2.8247,15,4.95302975977053,1.0354965937612,6583,2.36034420939405,33.15,-117.04
2.6364,47,5.12145748987854,1.02834008097166,587,2.37651821862348,38.01,-121.82
4.6694,28,6.18142548596112,1.03239740820734,1384,2.98920086393089,34.89,-120.43
6.4667,17,6.23636363636364,0.963636363636364,1365,2.75757575757576,38.5,-121.53
4.0484,11,5.93417922283902,1.01189532117367,3516,2.78826328310864,33.09,-117.06
3.2969,18,5.52646239554318,1.05571030640669,1078,3.00278551532033,36.81,-121.72
3.3553,21,5.51751592356688,1.01751592356688,2292,3.64968152866242,34.07,-117.45
8.5153,40,6.40726577437859,0.925430210325048,1564,2.99043977055449,34.07,-118.48
2.6016,17,3.6177260519248,1.04655326768129,3309,2.96239928379588,34.17,-118.3
5.6916,30,7.02265372168285,1.02912621359223,984,3.18446601941748,34.12,-118.04
5.1775,35,5.87588152327221,1.00564174894217,2354,3.32016925246827,33.84,-118.01
3.1534,20,5.44497607655502,1.05741626794258,459,2.19617224880383,38.83,-122.21
6.0074,16,6.86270491803279,1.11475409836066,2003,4.10450819672131,37.58,-122.08
4.9618,7,6.153905645785,1.01624129930394,4460,3.44934261407579,38,-121.72
4.5057,10,3.65094339622641,1.19339622641509,1535,3.62028301886792,33.82,-117.92
3.5833,45,4.40833333333333,0.933333333333333,448,3.73333333333333,33.93,-118.28
1.7542,31,3.15972222222222,1.14305555555556,2189,3.04027777777778,34.08,-118.31
5.5351,4,8.58426966292135,1.25,2088,2.93258426966292,33.55,-117.27
5.3288,10,6.19676214196762,1.05728518057285,2089,2.60149439601494,38.07,-122.18
5.536,13,6.11917494270436,1.04354469060351,3920,2.99465240641711,33.88,-117.64
3.2857,17,5.73076923076923,1.08974358974359,3754,4.01068376068376,33.91,-117.49
3.5625,11,4.51789077212806,0.992467043314501,2307,4.34463276836158,34.08,-117.99
2.6765,20,5.3008356545961,1.10027855153203,919,2.55988857938719,38.01,-121.32
5.0699,25,5.29336188436831,0.963597430406852,1301,2.78586723768737,33.73,-118.05
4.4375,10,6.0414201183432,0.980276134122288,1168,2.30374753451677,39.13,-121.05
5.0384,35,6.2280701754386,1.02923976608187,574,3.35672514619883,33.89,-118
3.1937,25,4.87179487179487,1.32820512820513,404,2.07179487179487,37.5,-122.47
5.6233,21,6.60511363636364,1.04119318181818,2014,2.86079545454545,37.03,-122.03
4.3162,14,6.04810996563574,1.03780068728522,1748,3.00343642611684,35.45,-119.03
2.0353,32,4.70685579196218,1.19148936170213,1139,2.69267139479905,37.96,-122.35
3.725,34,5.49299065420561,1.02803738317757,1063,2.48364485981308,36.62,-121.93
6.1237,7,6.22900763358779,0.946564885496183,879,3.35496183206107,38.01,-121.92
4.0924,37,4.99033816425121,1.04830917874396,1031,2.49033816425121,34.2,-118.51
5.4834,26,6.6198347107438,0.985537190082645,1411,2.91528925619835,37.72,-122.07
1.8981,31,3.32306411323897,1.09159034138218,2305,1.91923397169026,37.81,-122.41
12.4291,34,9.66666666666667,1.12186379928315,810,2.90322580645161,37.58,-122.37
1.0353,19,2.15555555555556,0.973015873015873,766,1.21587301587302,32.75,-117.14
2.3917,10,6.58968609865471,1.35650224215247,1167,2.61659192825112,35.27,-118.34
3.4812,52,4.52068965517241,1.06896551724138,707,2.43793103448276,34.06,-118.34
2.3798,32,4.76806722689076,1.03697478991597,1393,2.34117647058824,33.96,-117.41
3.7414,29,6.63106796116505,1.06796116504854,787,2.54692556634304,38.5,-121.5
3.375,4,2,1,79,2.72413793103448,37.78,-121.2
5.8703,5,6.53560371517028,1.10216718266254,2024,3.13312693498452,34.36,-118.52
4.1098,21,4.89532293986637,1.02895322939866,1100,2.44988864142539,38,-122.6
2.875,37,5.80266666666667,1.11466666666667,1301,3.46933333333333,32.7,-117.08
3.8621,42,3.96788990825688,0.954128440366972,811,3.72018348623853,33.81,-118.27
1.9191,9,4.98461538461538,1.10384615384615,768,2.95384615384615,39.93,-122.2
6.8299,18,6.39024390243903,0.942073170731707,1044,3.18292682926829,34.38,-118.54
3.2,52,6.10837438423645,1.16091954022989,1424,2.33825944170772,39.27,-121.02
4.6354,36,5.84191176470588,0.974264705882353,804,2.95588235294118,33.89,-118.01
3.7738,48,4.37800687285223,1.07560137457045,971,3.33676975945017,37.32,-121.9
2.5568,35,3.98533724340176,1.05278592375367,655,1.9208211143695,34.01,-118.34
6.6272,19,7.13888888888889,0.953703703703704,376,3.48148148148148,32.66,-117.02
4.0324,22,5.53637901861252,1.04568527918782,1784,3.01861252115059,33.99,-117.89
4.0068,16,3.7360594795539,1.0272614622057,1769,2.19206939281289,37.39,-122.01
6.8406,41,7.39405204460967,1.00743494423792,666,2.47583643122677,34.44,-119.69
3.4032,37,4.17283950617284,1.05555555555556,691,2.13271604938272,37.68,-122.1
3.9118,46,4.86852589641434,0.940239043824701,819,3.26294820717131,37.96,-122.33
10.3224,32,7.83879781420765,1.01912568306011,2099,2.86748633879781,37.9,-122.14
2.359,40,3.69915966386555,1.06890756302521,2682,4.50756302521008,34.03,-118.16
3.274,39,5.21850393700787,1.16141732283465,1103,2.17125984251969,33.72,-118.29
4.0491,36,6.72036474164134,1.16717325227964,868,2.63829787234043,32.79,-117.02
6.799,21,7.07745266781411,0.998278829604131,1886,3.24612736660929,33.69,-117.97
1.2545,41,4.30601092896175,1.13934426229508,1567,4.28142076502732,36.75,-119.76
2.5365,10,4.87351778656126,1.10408432147563,2310,3.04347826086957,32.86,-116.91
5.5922,21,6.16728624535316,1.07434944237918,1273,2.36617100371747,32.99,-117.27
2.4432,24,3.3991683991684,1.05405405405405,2480,5.15592515592516,33.96,-118.16
4.3009,14,5.84724409448819,1.00314960629921,1845,2.90551181102362,38.71,-121.25
2.4074,24,3.33333333333333,1.0504009163803,2522,2.88888888888889,34.17,-118.31
2.7048,8,4.22840409956076,0.969253294289898,2441,3.57393850658858,32.59,-117.08
3.9816,10,4.73523556735236,1.12209688122097,2959,1.96350364963504,37.96,-122.06
8.4546,46,8.53793103448276,1.01379310344828,377,2.6,34.13,-118.08
4.5594,33,5.35154826958106,1.02185792349727,1519,2.76684881602914,34.07,-117.91
0.9379,34,4.38,1.16,263,2.63,38.61,-121.45
2.8357,16,4.4695652173913,1.04927536231884,2557,3.70579710144928,33.49,-117.68
3.0125,52,4.94178082191781,1.06506849315068,660,2.26027397260274,37.83,-122.26
2.5552,34,5.07585139318886,1.10526315789474,1397,2.1625386996904,35.37,-120.84
2.2621,43,5.31428571428571,1.06964285714286,1181,2.10892857142857,39.74,-121.84
3.9632,50,5.75373134328358,1.07835820895522,654,2.44029850746269,37.75,-122.23
3.5583,44,4.51228070175439,1.07543859649123,1280,2.24561403508772,34.17,-118.35
4.0789,35,5.64019851116625,1.01736972704715,1431,3.55086848635236,34.2,-118.56
3.75,10,16.847533632287,3.23766816143498,546,2.44843049327354,38.23,-120.34
1.4702,41,4.56428571428571,1.1,839,2.99642857142857,38.54,-121.45
1.5962,46,4.344,0.996,880,3.52,33.97,-118.26
2.9453,37,5.69359331476323,1.0974930362117,894,2.49025069637883,35.38,-119.11
2.6875,16,5.30352303523035,1.10569105691057,865,2.34417344173442,36.98,-121.91
4.7933,37,6,1.02154398563734,1635,2.93536804308797,37.67,-122.14
1.6047,10,4.86699507389163,1.09688013136289,1853,3.04269293924466,34.58,-117.41
3.233,32,5.75149700598802,1.17964071856287,951,2.84730538922156,34.39,-119.51
3.5083,52,4.04783599088838,1.03416856492027,671,1.52847380410023,34.08,-118.33
1.125,36,4.44090909090909,1.16590909090909,1437,3.26590909090909,37.91,-122.33
4.25,35,5.4810379241517,0.954091816367265,1779,3.55089820359281,34.1,-117.91
3.1691,42,3.53009259259259,1.05555555555556,1688,3.90740740740741,34.1,-118.24
3.3799,6,10.860423232778,2.03601981089599,4176,1.88023412877082,33.78,-116.36
4.4097,34,6.37888198757764,1.03105590062112,1659,2.57608695652174,32.78,-117.19
3.2131,4,4.37349397590361,1.15060240963855,1250,1.88253012048193,34.05,-117.21
4.0125,37,5.73858921161826,1.0746887966805,808,3.35269709543568,37.61,-122.03
3.9265,39,5.88571428571429,1.09142857142857,537,3.06857142857143,37.27,-121.94
2.6903,34,5.729216152019,1.05938242280285,1558,3.70071258907363,35.37,-118.93
4.2586,26,5.75069637883008,0.994428969359331,1820,2.53481894150418,32.82,-116.93
5.6945,36,6.19148936170213,1.02127659574468,124,2.63829787234043,37.59,-120.59
3.1111,36,5.21390374331551,0.975935828877005,1125,3.00802139037433,33.91,-118.25
4.0393,14,5.03932878867331,1.05138961719979,4723,2.4766649187205,34.15,-117.93
2.4044,34,5.47863247863248,1.07977207977208,1101,3.13675213675214,35.5,-119.28
1.5781,16,4.98854961832061,1.09732824427481,1163,2.21946564885496,34.4,-118.9
2.1979,25,3.73504273504273,1.06837606837607,1193,3.3988603988604,32.8,-115.56
1.2273,18,5,1.13432835820896,189,2.82089552238806,37.68,-120.54
4.9286,13,6.52857142857143,1.13116883116883,1912,2.48311688311688,38.12,-122.58
1.7558,34,3.35943060498221,1.04744958481613,1594,1.89086595492289,34.09,-118.36
5.6482,35,6.5515873015873,1.06746031746032,707,2.80555555555556,33.9,-118.37
4.7734,41,6.57254901960784,1.03137254901961,757,2.96862745098039,34.21,-118.21
3.6346,39,5.17799352750809,1.11488673139159,1391,2.25080906148867,37.76,-122.47
4.5791,12,5.8992673992674,1.02197802197802,2966,2.71611721611722,35.36,-119.08
4.9562,45,5.1123595505618,1.03370786516854,394,4.42696629213483,33.82,-118.21
3.75,42,4.74778761061947,0.973451327433628,804,3.55752212389381,34.21,-118.35
6.005,30,6.65779467680608,1.02281368821293,731,2.77946768060837,37.7,-122.09
7.1997,13,19.468,2.872,780,3.12,34.28,-117.17
1.6146,39,5.05603448275862,1.15948275862069,702,3.02586206896552,36.07,-119.02
3.1393,14,6.31079478054567,1.15539739027284,1947,2.30960854092527,33.97,-116.95
6.1551,11,7.25615763546798,1.0307881773399,2327,2.86576354679803,36.58,-121.67
3.925,52,4.63594470046083,1.05529953917051,1314,3.02764976958525,34.13,-118.19
3.175,8,4.80205655526992,1.00771208226221,1258,3.23393316195373,38.02,-121.28
2.25,41,3.5059880239521,1,1479,4.42814371257485,34.06,-117.65
2.096,34,2.46689303904924,0.99830220713073,1987,3.37351443123939,34.05,-118.3
3.6475,47,4.97053045186641,1.11001964636542,1262,2.47937131630648,33.99,-118.04
3.676,12,4.79032258064516,0.986352357320099,2129,2.64143920595533,38.28,-122.04
2.1538,17,5.34183673469388,1.08163265306122,530,2.70408163265306,37.9,-120.28
2.9344,36,3.98671726755218,1.07969639468691,1756,3.33206831119545,34.03,-118.38
3.6484,16,3.45626822157434,1.05685131195335,1738,2.533527696793,33.61,-117.7
3.4231,15,5.44250871080139,0.958188153310105,961,3.34843205574913,36.2,-119.32
7.0469,26,6.28279883381924,0.988338192419825,1819,2.65160349854227,37.31,-121.96
2.7368,29,5.18103448275862,0.991379310344828,2317,3.32902298850575,38.49,-121.5
1.3807,27,4.08333333333333,1.06521739130435,839,3.03985507246377,36.05,-119.01
5.1814,46,5.68135593220339,1.09152542372881,846,2.86779661016949,34.19,-118.36
4.4375,29,6.57620817843866,1.10408921933086,703,2.61338289962825,34.41,-119.73
7.6771,52,6.39512195121951,1.05853658536585,578,2.81951219512195,34.06,-118.38
5.0142,15,5.98195488721805,1.0406015037594,2418,3.63609022556391,33.99,-117.95
2.0943,28,5.51980198019802,1.02090209020902,6912,3.8019801980198,39.12,-121.39
1.0633,18,3.07255520504732,1,521,1.64353312302839,38.54,-121.73
3.2917,10,34.5714285714286,7.02232142857143,483,2.15625,37.63,-118.99
1.473,35,3.06976744186047,1.07348837209302,3120,2.90232558139535,37.33,-121.88
1.8798,40,3.96186440677966,0.957627118644068,818,3.46610169491525,33.95,-118.27
1.0513,35,2.95155709342561,1.0242214532872,1228,4.24913494809689,36.74,-119.79
2.4398,22,5.50310559006211,1.07453416149068,595,3.69565217391304,37.09,-120.65
2.6598,50,4.8036036036036,1.1045045045045,1768,3.18558558558559,36.85,-121.4
1.1301,14,4.27840909090909,1.07954545454545,1096,3.11363636363636,37.06,-120.84
4.5455,25,5.51132686084142,1.10679611650485,775,2.50809061488673,34.68,-118.14
4.55,34,5.87215411558669,0.952714535901926,1583,2.7723292469352,32.84,-117.2
2.8542,44,5.26923076923077,1.06318681318681,1041,2.85989010989011,33.99,-118.33
3.267,23,3.8605577689243,1.14741035856574,670,2.66932270916335,33.92,-118.33
3.443,18,4.7311072056239,1.04803749267721,5325,3.1195079086116,33.99,-117.9
3.5313,36,5.02626641651032,1.0281425891182,1605,3.01125703564728,34.1,-118.08
4.1064,16,5.02315484804631,1.0246020260492,1769,2.56005788712012,33.86,-117.78
1.7321,45,4.52517985611511,1.02877697841727,568,4.0863309352518,35.37,-119.01
3.1445,45,4.84036144578313,0.996987951807229,633,1.9066265060241,34.11,-118.28
4.2969,30,5.8640350877193,0.93859649122807,1404,3.07894736842105,34.11,-117.63
4.5045,15,5.29912023460411,1.10850439882698,1277,3.74486803519062,37.31,-121.8
4.0223,33,5.04752066115703,1.02892561983471,1601,3.30785123966942,34.3,-118.43
2.1602,14,4.91762767710049,1,2250,3.70675453047776,36.34,-119.31
3.1,29,7.54237288135593,1.59152542372881,1328,2.25084745762712,38.44,-122.98
2.5568,32,3.73193473193473,1.09090909090909,731,1.7039627039627,32.8,-117.25
2.9135,27,5.34928229665072,0.933014354066986,647,3.09569377990431,37.48,-120.89
2.0398,49,4.25301204819277,1.05421686746988,1200,3.6144578313253,32.68,-117.1
1.5882,50,4.59933774834437,1.20529801324503,976,3.2317880794702,34.05,-118.32
3.5078,15,6.2545871559633,1.14678899082569,1228,2.81651376146789,36.83,-119.71
2.7273,25,3.60154525386313,1.04966887417219,5917,3.26545253863135,37.97,-122.5
4.5293,19,6.92066115702479,1.13057851239669,1827,3.0198347107438,38.34,-122.31
1.3007,24,3.14248704663212,1.02331606217617,699,1.81088082901554,38.1,-122.26
5.0635,16,6.57381615598886,0.988857938718663,1034,2.88022284122563,36.83,-119.77
5.6738,34,6.58981233243968,1.16085790884719,1034,2.77211796246649,34.17,-118.54
2.1979,52,4.80444444444444,1.14222222222222,437,1.94222222222222,38.13,-121.27
4.6855,5,6.6311844077961,1.14392803598201,1906,2.8575712143928,33.88,-116.53
2.6364,22,3.58741258741259,0.993006993006993,1254,2.19230769230769,34.18,-118.43
3.7167,43,5.41810344827586,1,735,3.16810344827586,33.99,-118.32
1.8167,35,3.91724137931034,1.03448275862069,622,4.28965517241379,37.62,-121.01
2.793,17,5.5394495412844,1.0605504587156,1538,2.82201834862385,40.42,-122.32
3.0735,23,5.33458929917106,1.04069329314243,3205,2.41522230595328,34.11,-117.78
2.8448,43,3.81921824104235,1.01628664495114,1439,2.34364820846906,37.76,-122.51
3.7454,30,4.36717062634989,1.12742980561555,1196,2.58315334773218,33.78,-117.87
6.1082,15,6.90186536901865,1.02027575020276,3733,3.02757502027575,34.43,-118.51
2.3438,18,4.97039473684211,1.03618421052632,1062,3.49342105263158,38.61,-121.48
4.4063,15,6.10443037974684,1.00316455696203,1237,3.91455696202532,34,-117.5
4.1471,37,5.43558282208589,0.984662576687117,934,2.86503067484663,33.95,-118.03
6.8007,9,6.69444444444444,0.991319444444444,1646,2.85763888888889,33.55,-117.69
5.0227,9,6.2695652173913,0.952173913043478,633,2.75217391304348,34.05,-117.15
3.0543,23,4.58424507658643,1.17286652078775,1858,4.06564551422319,36.33,-121.23
3.6292,27,4.63605823068309,1.08510638297872,2135,2.39081746920493,37.31,-121.95
1.95,19,3.2183908045977,0.96551724137931,483,5.55172413793104,34.25,-118.41
2.5667,21,5.37453183520599,1.10112359550562,668,2.50187265917603,38.41,-120.54
3.8167,21,6.14973958333333,1.1484375,2210,2.87760416666667,34.07,-117.87
5.8838,24,6.62393162393162,1.06552706552707,2374,3.38176638176638,34.24,-119.02
2.9459,32,4.65693430656934,1.05109489051095,2161,3.94343065693431,34.12,-117.92
4.925,22,6.73083197389886,1.00163132137031,1795,2.92822185970636,36.76,-119.63
8.2653,4,7.23126510878324,1.02175664786463,3754,3.02497985495568,33.79,-117.76
1.787,14,4.16878402903811,1.03992740471869,1637,2.97096188747731,40.15,-122.23
2.8835,16,3.85203153426319,1.05942995755003,5085,3.08368708308065,33.78,-117.89
2.1771,15,4.39249639249639,1.13419913419913,1306,1.88455988455988,36.97,-121.99
4.2708,15,5.14630225080386,1.08842443729904,1510,2.42765273311897,33.7,-117.92
7.9068,17,7.66219723183391,1.02508650519031,7665,3.31531141868512,34.15,-117.71
2.1806,45,4.02928870292887,0.97907949790795,1194,4.99581589958159,34.04,-118.19
5.3767,20,6.35955056179775,0.99438202247191,518,2.91011235955056,36.35,-119.37
6.431,30,7.06390977443609,0.849624060150376,740,2.78195488721804,34,-118.35
2.375,52,4.28971962616822,1.04672897196262,276,2.57943925233645,34.27,-119.27
2.0446,9,4.03533568904594,1.1095406360424,620,2.19081272084806,36.77,-119.85
4.8295,18,5.73961661341853,1.05591054313099,1992,3.18210862619808,32.96,-117.05
2.6974,29,4.84132841328413,1.03321033210332,788,2.90774907749077,36.58,-119.61
2.7794,52,3.49041533546326,1.04792332268371,1266,2.0223642172524,37.77,-122.42
5.8096,52,4.95340501792115,0.824372759856631,708,2.53763440860215,37.76,-122.49
3.6435,18,3.25806451612903,1.07258064516129,866,1.74596774193548,33.89,-117.88
